shop_id,item_id,sales_t,price_t,relative_shop_size,sales_t-1,price_t-1,salesRelationalCoefficient_t-1,priceRelationalCoefficient_t-1,sales_t-2,price_t-2,salesRelationalCoefficient_t-2,priceRelationalCoefficient_t-2,sales_t-3,price_t-3,salesRelationalCoefficient_t-3,priceRelationalCoefficient_t-3,sales_t-4,price_t-4,salesRelationalCoefficient_t-4,priceRelationalCoefficient_t-4
42,6497,1.2207660689819506,1299.0,3.0148674444292283,9.858196589876533,999.0,9.609424359481366,0.9896173922276721,4.020074543908978,999.0,3.286250678217089,0.9780612430010664,3.8273672414866464,999.0,3.839138478870457,0.6664442961974649,6.511916110581508,906.9465333333335,5.6005406093376635,0.90518980418099
54,3731,0.0,2783.3161496168127,3.700281056051708,0.0,2783.3161496168127,0.02752507581059016,1.1656405195323178,0.0,987.1942599067598,0.027126436781609198,0.4720850954231368,0.0,987.1942599067598,0.02631696329006646,0.4970029867396633,0.0,987.1942599067598,0.02631696329006646,0.496902857515197
43,4178,0.0,249.0,1.3700672326080725,0.0,1964.727027189081,0.8076342027819459,1.2591555017292495,0.0,1499.0,0.710031220490466,0.9531973251072284,0.0,749.03125,0.3701564917870171,0.4756548172041965,0.0,1016.9285714285713,0.3825459450327329,0.6462495330271777
15,6490,0.0,946.1872916666667,1.818163157200548,0.0,1499.0,1.0,2.813095506572921,0.0,749.0,1.0,1.4056094292349022,0.0,749.1,1.0,1.4057970940452138,0.0,1499.0,1.0,6.008016032064128
30,3183,0.0,349.0,1.4455439902136895,0.0,349.0,1.0,0.5901932944542897,0.0,416.05544362745087,1.0,0.6945833783429899,0.0,299.0,1.0,0.5056383812086894,0.0,299.0,223.48484848484853,0.6427688504326329
7,6503,1.30622009569378,2460.012066365,1.5705945016515548,11.686643835616437,2460.012066365,2.3880386611938347,1.8061772374801808,19.5,2460.012066365,1.9686858316221765,1.8747550003204605,19.5,2460.012066365,1.8771414586392559,1.2352021629517889,19.5,2279.952380952381,1.851762433606953,1.9649340240857625
15,7172,2.5620437956204376,480.5625,1.818163157200548,4.2289156626506035,378.625,1.5551902111577243,0.4250972158180584,3.943820224719101,699.0,1.4145012286078558,0.8020700239748836,1.43265306122449,699.0,1.5819272740297619,0.466310873915944,1.0477611940298508,524.25,0.6869895765278486,0.3874119942737005
28,6185,3.6200762388818295,99.0,3.771240125327125,3.039041388138245,99.0,5.005495834225422,0.20047899994158536,5.236811469885423,99.0,7.554950796812757,0.20228069095269985,2.0458625559518397,299.0,2.3653946519417817,0.6112816214296121,4.451655242817559,299.0,5.065508374837732,0.6113308201700625
18,11373,0.0,299.0,1.5378462442675795,0.0,299.0,0.15562700038659966,0.6827588975275692,0.0,299.0,0.3137879619290395,0.5930451814713292,0.0,299.0,0.08579701792134263,1.0316418717675595,0.0,299.0,0.13350305930137216,1.175100814407188
22,3732,0.0,298.75,1.2289465272811506,0.2334630350194553,249.16666666666663,0.7954277567961302,0.07382137740500239,0.0,224.25,0.5667683831898662,0.06608933599314239,1.2,299.0,0.6980845466365998,0.08835776345241299,0.0,299.0,0.7165209385243664,0.08824087867638683
21,2808,0.0,1150.0,1.3423630657177967,1.2232784348402788,1150.0,2.879871407906654,0.7784735149771534,0.0,1150.0,1.1505434313279848,0.7750321509500983,0.0,1150.0,1.716461141871025,0.7715201301806399,0.0,1150.0,2.232337600049441,0.7718244329155501
42,5822,21.8155240879116,499.0,3.0148674444292283,32.199359662729194,499.0,8.715835123984371,0.4361090134736597,16.666094162116288,499.0,3.8874634089846185,0.4378893599132812,27.40127208609362,499.0,6.2870813566850146,0.4377523418780689,18.503245546643377,499.0,5.064632472963644,0.4368680254214312
7,7807,0.0,399.5,1.5705945016515548,0.0,799.0,106.61403508771929,0.3197278911564626,0.8160621761658029,799.0,8.993627086575236,0.5701766905489111,0.0,799.0,1.0,0.6396264176117411,0.5943396226415094,799.0,5.1863193324068435,0.4514549392598173
19,6495,0.0,999.0,1.528907677546843,0.0,1064.0,1.0,1.992276984190307,0.0,1090.0,1.0,2.040960444330296,0.0,629.3888888888667,1.0,1.1784934186451126,0.0,1090.0,22.904643912400328,4.3687374749499
16,3928,3.4556962025316453,884.0,1.440029757090774,2.9354838709677424,1087.82,2.100234780337931,0.4839296129701943,1.9225352112676053,1087.82,3.3844363722937336,0.4756999173995432,0.0,1087.82,1.5105603017843112,0.4773329078325388,0.0,1087.82,1.5037072823063282,0.4731709438886472
21,3342,0.0,0.0,1.3423630657177967,2.8066172276098107,0.0,8.431894298501811,0.0,12.3,0.0,2.7645714285714282,0.0,12.3,0.0,3.174540682414698,0.0,12.3,0.0,2.506735751295337,0.0
31,1511,0.0,399.0,5.7187718330643165,0.0,399.0,1.0,0.5052816717011271,0.0,398.73063973062966,1.0,0.5049405619086527,0.0,220.6243746506899,1.0,0.2793921123847528,0.0,220.6243746506899,1.0,0.2793921123847528
53,5822,4.086357997518909,0.0,1.553971801242252,1.5603263859177312,0.0,0.3703021589448044,0.0,5.599214791744346,0.0,1.2513015018164102,0.0,2.251389011376664,0.0,0.4705476196557022,0.0,4.940282862165169,0.0,1.272185493897204,0.0
31,15063,1.849428880901974,787.8,5.7187718330643165,4.053058912386707,656.8657196969698,43.422208277444156,1.462952605115745,0.0,656.8657196969698,9.392279633146,1.462952605115745,1.3011343955663321,656.8657196969698,13.189605380154031,1.462952605115745,1.9143202955790548,656.8657196969698,18.549229718570878,1.462952605115745
35,6740,0.0,419.0,1.5350518734672338,0.0,419.0,8.432976399639461,0.4194194194194194,1.7280000000000002,419.0,7.578393174996923,0.4270399765360161,0.0,419.0,3.122471117635337,0.4237261765849864,0.0,419.0,4.01253226547298,0.4194194194194194
26,16169,0.7939053728949479,595.6766648629114,1.5041581847971774,0.0,595.6766648629114,0.9571331722824308,1.992229648370941,1.8367346938775508,595.6766648629114,1.6434584388607285,2.002479639710373,0.7863383637807783,595.6766648629114,0.8033618717535668,2.003080572381676,2.175824175824176,595.6766648629114,1.7222370655621628,2.0021019459347213
53,3331,0.0,0.0,1.553971801242252,0.4214766126566799,0.0,1.3136000351394328,0.0,0.0,0.0,1.0161089034291402,0.0,0.0,0.0,2.8958146359155266,0.0,0.8557993730407523,0.0,0.8539837881503353,0.0
56,6740,0.0,299.0,1.3545643005921015,0.0,299.0,8.432976399639461,0.2992992992992993,0.0,299.0,3.8864411616394303,0.3047373579576821,1.0267162875795253,299.0,3.3901003512478622,0.30237261765849865,0.0,299.0,4.01253226547298,0.2992992992992993
16,6503,2.253036437246964,349.0,1.440029757090774,1.4571530587955246,349.0,0.287565363837882,0.2562409609689513,15.9,349.0,1.595408163265306,0.2659700348863092,15.899999999999995,349.0,1.5216545012165448,0.17523717089207674,15.9,349.0,1.5012001920307252,0.3007790777277001
53,7096,0.0,0.0,1.553971801242252,0.0,0.0,235.7149758454106,0.0,0.0,0.0,65.25757575757576,0.0,0.0,0.0,23.71434108527132,0.0,0.0,0.0,17.687421137362396,0.0
15,4244,1.6890225563909775,0.0,1.818163157200548,0.0,0.0,1.5775230911619644,0.0,1.2457852706299912,0.0,1.594580107053165,0.0,1.8479763079960516,0.0,1.54268172795087,0.0,1.282777523983554,0.0,1.8896557635511968,0.0
58,3719,1.21356783919598,517.6632208624685,1.5621447443293768,0.9217557251908398,517.6632208624685,3.855196544498468,0.6478888871870695,0.853356890459364,517.6632208624685,2.078800320496468,0.6478888871870695,1.0020746887966805,517.6632208624685,3.2567706702657837,0.6525312875025514,0.0,517.6632208624685,2.372399372247041,0.6532214009049282
38,3331,0.0,2132.333333333333,1.3619416457555673,0.3791574279379157,2799.0,1.1790696391817932,5.372522849115152,1.7999999999999998,2799.0,1.8875086677430992,5.482876349885691,0.0,2799.0,2.8958146359155266,3.5276821816575064,1.6363636363636362,2799.0,1.6547376526086477,6.2228566060581425
22,1511,0.0,799.0,1.2289465272811506,0.0,745.6666666666665,1.0,0.9442899745993496,0.0,799.0,1.0,1.0118297135067684,0.0,798.9166666666665,1.0,1.0117241826647254,0.0,799.0,1.0,1.0118297135067684
7,3733,8.1,2475.1480303031108,1.5705945016515548,8.1,2475.1480303031108,2.185185185185185,0.5503645968445808,8.1,912.6498373015872,2.0960526315789467,0.20412058702962135,8.1,912.6498373015872,1.930909090909091,0.20523633696238225,8.1,912.6498373015872,1.9912499999999995,0.2051356636129795
12,6502,0.0,327.375,2.217597569184377,0.0,327.375,1.0,0.22077533833607604,0.0,327.375,1.0,0.22077533833607604,0.0,327.375,1.0,0.22077533833607604,0.0,327.375,1.0,0.22077533833607604
46,3076,0.8516968497945516,2590.0,1.829466391838954,0.0,2590.0,2.1480460867878852,2.173918410170956,0.0,3192.3291925465837,2.991358903344167,2.677302517521861,0.0,3192.3291925465837,1.4821577501789334,2.6624930713482766,2.1,3192.3291925465837,3.390954978840786,2.6996789264365137
50,4806,3.8059701492537314,699.0,1.4972462707595495,2.1610169491525424,699.0,0.7256061030810685,7.203306063218997,3.0357142857142856,553.375,0.7804623239241946,5.7471069932556835,0.0,699.0,0.246525425225177,7.217270467939135,1.6776315789473684,461.96230769230766,0.7484235124801139,4.740130634236135
12,4806,0.0,3370.158712121249,2.217597569184377,6.9,3370.158712121249,2.38103332670625,34.73002100863136,6.9,3370.158712121249,1.80432746102285,35.00097167890418,6.9,3370.158712121249,1.7515235022864697,34.797348991788965,0.3179723502304147,3370.158712121249,0.1404100091326256,34.580727231547115
46,7834,2.758064516129033,299.0,1.829466391838954,0.0,299.0,1.5554483792332845,0.3790279644043303,2.514705882352941,299.0,3.084373040924813,0.3768693183581025,1.4016393442622952,299.0,2.5849706863748856,0.3742177722152691,0.5059171597633135,299.0,2.1515791520808367,0.3810507865115668
47,16227,0.0,999.0,1.7572202561172967,2.1787294284197487,944.8972329411757,2.526717119385593,1.9013578257204058,3.138414478715269,944.8972329411757,3.431702152224793,1.9109448029615288,0.0,999.0,0.9034390448938402,2.0215990837036384,3.4338307070143634,944.8972329411757,3.2266847278520503,1.8936012573756276
7,4806,13.138888888888891,0.0,1.5705945016515548,10.915384615384617,0.0,3.8572388369505317,0.0,10.223342939481268,0.0,2.7133370112659856,0.0,13.843902439024387,0.0,3.622413613619514,0.0,2.311074918566775,0.0,1.0359766914010675,0.0
22,4872,0.6,1495.36055944,1.2289465272811506,0.0,1495.36055944,0.6383613013179774,1.0013407729065669,0.0,1495.36055944,0.7636460788245353,1.0042477784545272,1.5,1495.36055944,1.055907419146615,1.028593835570391,1.5,1495.36055944,0.9060066329253964,1.257945272299726
53,6490,0.0,2597.075,1.553971801242252,0.0,2562.3384502916665,1.0,4.80860759228453,0.0,2879.0622275385,1.0,5.402986668066966,0.0,2879.0622275385,1.0,5.402986668066966,0.0,2879.0622275385,1.0,11.53932756528457
42,4181,1.377060989274852,5.0,3.0148674444292283,2.1164964940337065,4.998207885304517,1.1910894112008508,0.0040072139256742715,2.459965684872748,5.0,0.8106643432888531,0.004277741100108715,5.904255319148937,5.0,1.1792476365370723,0.004291239246482443,4.14179104477612,5.0,0.9068679037037785,0.004266989509036478
15,6495,0.0,856.4285714285713,1.818163157200548,0.0,514.1428571428571,1.0,0.9627020496913152,0.0,1199.0,1.0,2.2450564887633253,0.0,1199.0,1.0,2.2450564887633253,0.0,1199.0,22.904643912400328,4.80561122244489
58,1555,0.0,2099.0,1.5621447443293768,4.2,2099.0,6.2105263157894735,3.064073823054064,0.0,2099.0,0.7421383647798743,2.787801262870578,4.2,2462.625,2.238482384823848,2.4580693780859466,0.0,2462.625,0.671217292377702,1.94190356030438
47,3340,0.0,999.0,1.7572202561172967,0.0,4.999941966700071,46.82738071839043,0.005165442752489844,2.7,5.0,5.363636363636362,0.00589369909987141,0.0,5.0,2.8095238095238098,0.004170141784820685,2.7,5.0,3.2181818181818183,0.005347364818617386
46,6502,0.0,499.0,1.829466391838954,0.0,249.5,1.0,0.16825795162993806,0.0,499.0,1.0,0.3365159032598761,0.0,499.0,1.0,0.3365159032598761,0.0,499.0,1.0,0.3365159032598761
43,12134,0.0,1199.0,1.3700672326080725,0.0,1199.0,1.882296731302757,3.0338666708437203,0.0,1079.0,1.5304220678353033,2.77807165454074,0.0,1199.0,1.1316105216748302,3.0364819211202096,0.0,1399.125,1.2452365203187676,3.534802878232828
27,12168,0.0,899.0,3.0605199310498565,0.0,899.0,1.0,4.77914527828875,0.0,898.8333333333335,1.0,4.778259266928297,0.0,898.9761904761427,1.0,4.779018705237005,0.0,742.878787878818,1.0,3.9491942730054768
30,6675,0.0,449.0,1.4455439902136895,0.0,544.2674897119342,-28.230008073859103,0.021734620119079697,0.0,449.0,2.901357414693783,0.016478122448230617,0.0,471.22222222222223,1.6970944122454807,0.017242132905877342,0.0,499.0,0.3944661278063748,0.019677845420069832
53,6466,0.0,0.0,1.553971801242252,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,10298,0.0,393.31274110556063,2.0131574345894947,0.0,478.8,0.8068850514995931,2.911343005380689,0.2704918032786885,393.31274110556063,0.23256834278659955,2.3489553296461767,0.0,299.0,0.7417680495892501,1.7860679170700382,0.0,299.5,0.8902586437086747,1.787297527706735
35,1916,0.0,22990.0,1.5350518734672338,0.0,20240.25,10.761405436574226,81.28614457831327,0.0,19990.33333333333,12.150889430632533,80.28246318607762,0.0,19704.571428571428,5.0643746748995495,81.26483528480107,1.0466999388877571,18191.0,1.988975902013724,74.18443285782206
18,1556,0.0,649.0,1.5378462442675795,0.0,649.0,0.6032719836400819,0.5971286301556399,9.9,649.0,3.4521276595744688,0.4633557081205816,9.9,649.0,2.3401442307692317,0.3856547976250975,9.9,649.0,2.4007398273736134,0.3200764670171405
19,4870,0.6634422948632421,1199.0,1.528907677546843,1.5886581469648562,1413.2857142857142,0.9033879890181646,1.5390779420254623,0.0,1413.2857142857142,0.7276052956145902,1.2594505536565672,0.0,1199.0,0.5982822698474708,1.1471158412510858,2.9620253164556964,1413.2857142857142,1.2192755965138375,1.3230895225432753
6,3928,0.0,923.3945861678004,2.0131574345894947,2.9220779220779223,923.3945861678004,2.090303483151497,0.4107830198957148,2.8391167192429023,1113.1218807976024,5.138519044643209,0.4867643422175026,0.0,1290.0,1.5105603017843112,0.5660490256696651,0.0,1273.3333333333333,1.5037072823063282,0.5538639988400753
50,4870,1.169585594474593,225.96064814814812,1.4972462707595495,2.1284675107379334,225.96064814814812,1.216679816463181,0.24607271255576066,1.7339550191991222,225.96064814814812,1.2892027028731707,0.20136498978100406,2.7895651708830296,225.96064814814812,1.7175316178778353,0.2161826847290272,5.30963045912654,2574.058333333333,2.222028366381898,2.4097813887334247
53,7894,1.8665267618834167,0.0,1.553971801242252,2.047676523838262,0.0,2.3255246901109325,0.0,2.069323033136816,0.0,1.9043766830439932,0.0,2.1121178586249827,0.0,1.8177039963099184,0.0,2.814902442771547,0.0,1.9136428665387912,0.0
16,1495,0.0,1599.0,1.440029757090774,1.9859154929577465,1899.0,4.303023332886092,3.805801893882459,0.0,1895.3781845238093,2.084012626809629,3.857054856412849,1.4842105263157892,1895.3781845238093,1.7111433135281309,3.831558503427916,1.9859154929577465,1895.3781845238093,2.9729801674420617,3.824490071249404
25,3719,2.261538461538461,566.1113246619635,4.132464973054346,0.0,566.1113246619635,3.9259205206166317,0.7085248118422572,2.013698630136986,566.1113246619635,5.152263117458345,0.7085248118422572,2.1,566.1113246619635,7.264405843853273,0.7136016944298013,0.0,566.1113246619635,2.372399372247041,0.7143563955494512
43,1495,0.0,1199.0,1.3700672326080725,0.0,1199.0,2.0194843709001065,2.4029259982965083,0.0,999.0,2.084012626809629,2.032944049382158,0.0,888.6192307692309,1.1204035526643017,1.796367921591771,0.0,899.0,1.4252166216604811,1.814000288769296
27,12134,0.0,1790.0,3.0605199310498565,0.0,1865.625,1.882296731302757,4.7206484635469685,0.0,740.0225490196077,1.5304220678353033,1.9053157248863368,1.977336579883873,740.0225490196077,2.3257800835766846,1.8741160061045317,1.8582995951417005,740.0225490196077,2.408485040664848,1.8696212534489083
35,6497,2.4277456647398843,248.83333333333331,1.5350518734672338,0.0,248.83333333333331,0.8382395233582959,0.2464962907233757,3.0179640718562872,248.83333333333331,2.43328044017752,0.243617857157256,2.438709677419355,248.83333333333331,2.3897895979883184,0.1659995552590616,1.390216991541008,248.83333333333331,1.112584470368968,0.2483513503776956
6,3719,0.0,1199.0,2.0131574345894947,0.9866760168302944,1199.0,4.145801899996104,1.5006257822277846,1.198466780238501,1199.0,2.961698833588379,1.5006257822277846,1.1342200725513905,1199.0,3.7132767477355735,1.5113784062387954,1.0622876557191392,1199.0,2.632622388931868,1.5129768315008243
38,10209,30.0,2777.9300000000007,1.3619416457555673,30.0,2777.9300000000007,2.1548575602629656,1.8606495092636444,30.000000000000004,2777.9300000000007,1.9019987105093492,1.8607311550063936,30.000000000000004,2777.9300000000007,1.848950172359762,1.8660304340570668,30.000000000000004,2777.9300000000007,1.8489501723597623,1.8598350991733796
58,12134,1.4035206113226302,1381.1818181818182,1.5621447443293768,1.99144887906476,1590.0,4.002811798370096,4.0232260272239495,3.0957305001653888,1590.0,5.151441511945243,4.093729314846874,8.37212050273263,1590.0,11.286285378336856,4.026694123920879,13.6455849390555,1590.0,23.86513048232647,4.0170367739767325
38,3341,1.4562043795620438,906.5272727272728,1.3619416457555673,6.323296354992075,899.0,3.6273123746012765,0.9359458526640028,22.8,899.0,3.4598765432098766,0.9046188434370468,22.8,899.0,3.2398843930635834,0.6040029832055136,22.8,899.0,3.1982881597717547,0.6666438440880316
31,3733,25.200000000000006,4315.186537331032,5.7187718330643165,25.200000000000006,4315.186537331032,7.374999999999999,0.9595086313429578,25.200000000000006,4315.186537331032,7.0497866287339965,0.9651219702691528,25.2,4315.186537331032,6.453124999999999,0.970397453693456,25.200000000000006,4315.186537331032,6.670255720053836,0.9699214504507498
54,5272,0.0,4112.658605953376,3.700281056051708,0.0,4112.658605953376,8.647846002757177,13.754711056700256,0.0,4112.658605953376,5.264682840970023,13.754711056700256,0.0,4112.658605953376,3.763403298155189,13.754711056700256,0.0,4112.658605953376,5.950635159897312,13.754711056700256
24,3719,0.0,399.0,1.530674779631194,0.0,656.3333333333334,3.9259205206166317,0.8214434710054235,2.0526315789473686,879.8833010100888,5.260759360359919,1.1012306645933527,0.0,726.4733333333335,3.0800127037195595,0.9157432099318752,1.56,541.5566666666667,3.948632221764207,0.6833717177743799
57,6498,0.0,4260.3,2.3046939519597984,0.0,4260.3,1.0,8.117590893321093,0.0,4260.3,87.40740740740742,8.537675350701404,0.0,4260.3,1.0,8.117590893321093,0.0,4260.3,41.23099415204678,8.537675350701404
58,6740,0.0,5.0,1.5621447443293768,1.141304347826087,5.0,11.500684154692426,0.005005005005005005,0.0,5.0,3.8864411616394303,0.005095942440763916,0.0,5.0,3.122471117635337,0.005056398288603657,0.0,5.0,4.01253226547298,0.005005005005005005
30,11370,0.0,2599.0,1.4455439902136895,0.0,1954.3168363498928,0.1869644765553049,2.866763763259183,0.0,2599.0,0.3254132871244235,3.459046653304687,0.0,2199.0,0.26066846651639064,5.357659163688412,0.0,2210.7647058823527,0.268232259678609,4.021769855923169
28,5663,0.0,299.0,3.771240125327125,5.848101265822784,299.0,7.509887173634754,0.1,2.640000000000001,299.0,3.9259523553126554,0.08291827973688005,3.0596026490066217,299.0,4.519063474590347,0.08103130755064457,0.0,299.0,1.2046869390662711,0.08001522028646753
21,3077,0.0,299.0,1.3423630657177967,0.0,299.0,1.6147222950561382,0.2509260179073391,0.0,299.0,1.7143767032954444,0.2504586489938442,0.0,299.0,1.5291704225792129,0.2493744787322769,0.0,299.0,1.3952129073316646,0.2511386003476861
54,11370,0.0,1717.200336871591,3.700281056051708,0.0,1717.200336871591,0.1869644765553049,2.5189404340364487,0.0,1717.200336871591,0.3254132871244235,2.2854467404037537,0.0,1717.200336871591,0.26066846651639064,4.183799054446979,0.0,1717.200336871591,0.268232259678609,3.1238894546468265
30,1830,0.0,568.0757575757575,1.4455439902136895,0.0,3498.994791666666,25.70075757575757,5.841393642181412,0.0,3499.0,34.894469841012985,5.841402337228716,0.0,3499.0,5.91493912426795,6.031958626176898,0.0,3499.0,20.86009863627032,5.842621582133166
27,1855,0.0,2799.0,3.0605199310498565,0.0,2799.0,9.640447569037596,5.257983719474013,0.0,2798.984210526316,1.0,4.73777753229005,0.0,1984.271832902552,1.0,2.151627746383046,0.0,1984.271832902552,1.0,3.465069122330485
38,2416,0.0,1199.0,1.3619416457555673,0.0,1199.0,1.0,1.8379657188990601,0.0,1199.0,17.977932368931516,1.8029092399098543,1.6304347826086958,799.0,11.177188636298167,1.2048556133604766,4.6875,799.0,7.0586073648794105,1.165534035344321
55,5672,0.0,455.28451704545466,0.0,0.0,455.28451704545466,0.5329333620694484,0.13040013646674942,0.0,455.28451704545466,0.5202550292608802,0.12988887039710406,0.0,455.28451704545466,0.9316447125419648,0.129600534316641,0.0,455.28451704545466,0.6831716518120261,0.1269204851657165
6,7856,4.453084274543874,799.0,2.0131574345894947,4.927147133950397,799.0,6.119081206815489,0.6692821854112176,6.161303063607639,799.0,6.46963993001572,0.6778236017767363,1.2104675407048535,799.0,0.8898627126545717,0.6684114919451216,5.9744299124113285,799.0,7.370860479337287,0.7881521602668723
57,2445,0.0,537.4073717948462,2.3046939519597984,1.1136945155189677,537.4073717948462,1.5445266925023693,1.4317112348996297,1.399552635257934,537.4073717948462,2.04386457732426,1.423197072155122,1.371933671371797,537.4073717948462,2.23890749772153,0.9093511269527884,0.0,599.0,0.8741807346433614,1.6444351590203836
7,6738,0.0,299.0,1.5705945016515548,0.0,299.0,5.4472862925940895,0.2992992992992993,1.4941687628630234,299.0,3.755111094988288,0.3048773687502609,1.866857142857143,299.0,3.623168748130112,0.3023784394137499,0.0,299.0,5.8127356693661065,0.2992992992992993
19,9355,20.7,599.0,1.528907677546843,20.7,599.0,3.3267521862727016,1.747583625908809,20.700000000000006,599.0,2.394705882352941,1.7418481120631877,20.7,598.85,2.011363636363636,1.7236770778674677,20.7,416.2,1.9810218978102183,1.2017740749438863
19,7018,5.450381679389314,1015.23125,1.528907677546843,2.9874476987447705,1065.1282051284616,2.567485668673002,1.8603610635796533,0.0,947.5757575754544,0.8382250816533728,1.5493853329574327,3.587939698492462,520.375,5.588002627768035,0.5209240086073322,2.9874476987447705,299.0,2.272024523571696,0.5375252652086322
50,2252,0.0,1779.7715895691385,1.4972462707595495,0.0,1779.7715895691385,1.107814973549853,4.487880762304204,0.8753015681544029,1779.7715895691385,0.9422637644149856,4.511670773465316,1.3220223183785014,1779.7715895691385,1.4595470109233042,4.481789794593552,0.9657294959241391,1779.7715895691385,1.1630243195831484,4.4827245731071566
38,1855,0.0,299.0,1.3619416457555673,0.0,299.0,9.640447569037596,0.5616781465247338,0.0,299.0,1.0,0.5061105656928129,0.0,299.0,1.0,0.32421802572658154,0.0,299.0,1.0,0.5221339387060159
7,4870,1.0228829040759542,799.0,1.5705945016515548,3.828321250223549,799.0,2.2249980047100206,0.8701165399523311,1.1884830728888622,799.0,0.8776094550862997,0.7120294093400567,5.797110657445213,799.0,3.684926523848584,0.7644249851206151,2.7236065573770487,799.0,1.1192720871612365,0.7480076518330677
58,4248,2.9073712446730138,249.0,1.5621447443293768,4.178555036227442,249.0,9.179167331648848,0.18333610431560696,4.085960914472543,249.0,8.239028360080125,0.15325715112705476,3.9192614907983327,249.0,10.036020743407493,0.1511187338070815,0.0,249.0,1.9501016444707573,0.1766830554563683
12,2416,0.0,2094.5599946467028,2.217597569184377,0.0,2094.5599946467028,1.0,3.2107835415663377,0.0,2094.5599946467028,17.977932368931516,3.1495425920717905,0.0,2094.5599946467028,5.763485362007967,3.158501085194456,0.0,2094.5599946467028,1.3449320471120059,3.0554204791381125
47,22088,6.120967741935482,1496.3649122807894,1.7572202561172967,3.9326424870466314,1496.3649122807894,0.9729927380955364,12.66746978891796,11.031976744186046,1496.3649122807894,3.4886527947717063,12.734920995278143,1.8975,1496.3649122807894,0.8526150920044273,12.68822706851998,13.8,1496.3649122807894,6.090712277628035,12.807908396339649
58,3077,12.518161304757646,507.6071428571428,1.5621447443293768,9.902594658376255,371.34375,21.934554154354547,0.3116381553922356,6.29559180008978,699.0,13.209454005680875,0.5855203867782511,7.565587035798288,699.0,14.390931639914331,0.5829858215179317,5.917888312261168,473.76625,9.600208721181989,0.39792974219723065
38,3928,1.8368500376789751,1132.3333333333333,1.3619416457555673,3.4672830725462314,1132.3333333333333,2.496819955510357,0.5037318965943355,1.8924689440993792,349.0,3.3285216235578083,0.152616490938244,1.5614990390775143,349.0,2.456964504993977,0.15314039531683188,0.0,349.0,1.5037072823063282,0.15180513266637669
27,3732,0.0,299.0,3.0605199310498565,0.0,299.0,3.3617595661202557,0.08858565288600287,0.0,299.0,0.5667683831898662,0.08811911465752317,5.916831683168317,299.0,3.6099303008187578,0.08835776345241299,3.739674593241552,299.0,2.8070402183318413,0.08824087867638683
7,2445,0.0,699.0,1.5705945016515548,3.085543766578249,517.7553632478633,4.487165605931046,1.379356163306381,1.3510452961672474,427.16666666666674,1.970659835105363,1.1312504837658672,0.9633540372670808,349.5,1.5545632591583318,0.5913916249576974,4.1131491712707176,699.0,3.828985550441229,1.9189652356514992
12,11370,164.11529887980782,1499.0,2.217597569184377,315.56796824207163,999.1666666666665,315.56796824207163,1.4656655155293568,181.30790085851982,1499.0,181.30790085851982,1.9950407592549928,226.3411481583643,2176.933472222222,226.3411481583643,5.303896119232115,219.95862865522858,1299.0,219.95862865522858,2.3631094837653017
46,16790,3.0724137931034483,534.7142857142857,1.829466391838954,3.636734693877552,534.7142857142857,3.27465527469226,0.18526143871832407,2.4016172506738545,449.0,6.135071693336109,0.15651571842072792,1.5415224913494812,449.0,2.8155298871087204,0.15488099344601586,8.100000000000001,449.0,2.4659442724458214,0.1583765830245822
30,6498,0.0,2799.0,1.4455439902136895,0.0,2799.0,1.0,5.333224634510653,0.0,2799.0,87.40740740740742,5.609218436873747,0.0,2799.0,1.0,5.333224634510653,0.0,2799.0,41.23099415204678,5.609218436873747
7,3851,0.5515681840526988,899.0,1.5705945016515548,0.616280347138306,899.0,2.7413500979491445,0.749791492910759,0.0,899.0,3.2575563727395265,0.749791492910759,0.0,899.0,3.7272100212445314,0.749791492910759,0.0,899.0,3.65260775351242,0.7594191262275345
16,3734,0.6144653069600923,599.1428571428571,1.440029757090774,1.1541415084396127,480.8978571428571,4.525370797382144,0.14148215861808094,2.7350579839429074,699.0,1.8389166326234945,0.2065770465668137,7.093937991670523,699.0,4.3311741281142835,0.20672771659716216,3.9057324840764327,542.9649196428571,4.413156766106821,0.16259704083604404
19,3183,0.0,1779.494949495,1.528907677546843,0.0,1779.494949495,1.0,3.0093008215106702,0.0,749.0,1.0,1.2504173622704509,0.0,999.0,1.0,1.689407166647093,0.0,1499.0,223.48484848484853,3.222443166550223
53,1830,0.0,0.0,1.553971801242252,0.0,0.0,25.70075757575757,0.0,0.0,0.0,34.894469841012985,0.0,0.6092483108108108,0.0,3.8380939811304136,0.0,0.0,0.0,20.86009863627032,0.0
16,4872,2.660958904109589,499.0,1.440029757090774,8.658989598811294,499.0,6.098960358430593,0.3341461980697811,4.018965517241379,499.0,3.237474494981125,0.3351162622855816,4.6067193675889335,499.0,3.367674893712309,0.3432405119350211,1.5116731517509732,499.0,0.9131663936788408,0.4197748074301473
54,3719,0.0,799.0,3.700281056051708,0.0,799.0,3.9259205206166317,1.0,0.0,906.8610000000003,2.353117365855668,1.134994993742178,0.0,1035.991,3.0800127037195595,1.305900272275009,0.0,1399.0,2.372399372247041,1.765349947681112
