"shop_id","item_id","sales_t","price_t","relative_shop_size","sales_t-1","price_t-1","salesRelationalCoefficient_t-1","priceRelationalCoefficient_t-1","sales_t-2","price_t-2","salesRelationalCoefficient_t-2","priceRelationalCoefficient_t-2","sales_t-3","price_t-3","salesRelationalCoefficient_t-3","priceRelationalCoefficient_t-3","sales_t-4","price_t-4","salesRelationalCoefficient_t-4","priceRelationalCoefficient_t-4"
"54","11370","0.0","1717.2003368715907","3.7002810560517077","0.0","1717.2003368715907","0.1869644765553049","2.5189404340364487","0.0","1717.2003368715907","0.32541328712442347","2.285446740403754","0.0","1717.2003368715907","0.26066846651639064","4.183799054446979","0.0","1717.2003368715907","0.268232259678609","3.123889454646826"
"54","6497","0.0","2599.0","3.7002810560517077","0.0","2599.0","0.8382395233582959","2.5745901925923116","0.0","2599.0","0.7743305693127787","2.5445256962560276","0.0","2599.0","0.9417929421765331","1.7338225483655771","0.0","2582.675","0.7854834025610485","2.5776724333692496"
"54","5272","0.0","4112.658605953376","3.7002810560517077","0.0","4112.658605953376","8.647846002757177","13.754711056700254","0.0","4112.658605953376","5.264682840970024","13.754711056700254","0.0","4112.658605953376","3.7634032981551884","13.754711056700254","0.0","4112.658605953376","5.9506351598973115","13.754711056700254"
"54","3183","0.0","474.05","3.7002810560517077","0.0","499.0","1.0","0.8438580341910904","0.0","499.0","1.0","0.8330550918196995","0.0","499.0","1.0","0.8438580341910904","0.0","499.0","223.4848484848485","1.0727145697855645"
"54","7894","0.0","649.0","3.7002810560517077","0.0","649.0","1.0926230107403103","0.28817523238489706","0.0","649.0","0.8915138046389306","0.2963480418048177","0.0","649.0","0.8348856653736219","0.28355470115344283","0.0","599.0","0.6584684665162782","0.262315692818421"
"54","6457","0.0","2339.6946723646856","3.7002810560517077","0.0","2339.6946723646856","1.3736113123765474","5.414828666846071","0.0","2339.6946723646856","1.1647162095569688","4.8320086283403585","0.0","2339.6946723646856","1.6283176523218756","3.347202678633313","0.0","2339.6946723646856","1.4742303194596695","6.062073970989663"
"54","3928","0.0","0.0","3.7002810560517077","0.0","0.0","0.6908715046062033","0.0","0.0","0.0","1.6648986724960801","0.0","0.0","0.0","1.5105603017843112","0.0","0.0","0.0","1.503707282306328","0.0"
"54","2269","0.0","999.0","3.7002810560517077","0.0","999.0","1.0668136982014982","2.0100603621730384","0.0","999.0","1.039584450283389","2.032786138937575","0.0","999.0","0.8869703656085643","2.002004008016032","0.0","999.0","0.805296901518586","2.0036770850743775"
"54","15044","0.0","299.0","3.7002810560517077","0.0","299.0","98.33333333333334","1.0033557046979866","0.0","299.0","24.0837277790859","1.0033557046979866","0.0","299.0","35.55819048738311","1.0033557046979866","0.0","299.0","31.983614103942088","1.0366518078256561"
"54","13071","0.0","599.0","3.7002810560517077","0.0","599.0","55.300700650998564","1.0","0.0","599.0","11.022007155104946","1.0","0.0","598.2334108946598","32.06011427502675","0.9987202185219696","0.0","598.2334108946598","10.727439822339399","1.0829154063259938"
"54","6466","0.0","1490.0","3.7002810560517077","0.0","1490.0","1.0","2.5934383356595143","0.0","1490.0","1.0","2.5934383356595143","0.0","1490.0","1.0","2.5934383356595143","0.0","1490.0","1.0","2.5934383356595143"
"54","6498","0.0","959.0","3.7002810560517077","0.0","899.0","1.0","1.7129578229457227","0.0","1198.9833333333333","87.40740740740742","2.4027722110888443","0.0","1198.9833333333333","1.0","2.2845471417295578","0.0","1199.0","41.23099415204678","2.402805611222445"
"54","4178","0.0","2398.202409182217","3.7002810560517077","0.0","2398.202409182217","0.8076342027819459","1.5369614791233381","0.0","2398.202409182217","0.710031220490466","1.5249900743817213","0.0","2398.202409182217","0.3701564917870171","1.5229224796138092","0.0","2398.202409182217","0.38254594503273304","1.52403741086895"
"54","22088","0.0","686.0628482972137","3.7002810560517077","0.0","686.0628482972137","0.24340047554260819","5.807861660467197","0.0","686.0628482972137","0.2985762513009995","5.838787116134302","0.0","686.0628482972137","0.44293511577362293","5.817378589292371","0.0","686.0628482972137","0.4000571027031249","5.872250841360085"
"54","5672","0.0","661.1460026850418","3.7002810560517077","0.0","661.1460026850418","0.5329333620694484","0.18936187317340283","0.0","661.1460026850418","0.5202550292608802","0.18861943299457115","0.0","661.1460026850418","0.9316447125419648","0.18820072284763906","0.0","686.0628482972137","0.6831716518120261","0.191254976393942"
"54","7018","0.0","499.0","3.7002810560517077","0.0","499.0","0.8235847776863249","0.8715572137292951","0.0","499.0","0.8382250816533728","0.8159171179347043","0.0","661.1460026850418","1.4226944053254367","0.6618435282121662","0.0","661.1460026850418","0.732322681286481","1.1885708375749304"
"54","2416","0.0","582.5","3.7002810560517077","0.0","565.6666666666666","1.0","0.8671192173955253","0.0","540.0265669515669","17.977932368931516","0.8120257609289222","0.0","540.0265669515669","5.763485362007967","0.814335470031768","0.0","540.0265669515669","1.344932047112006","0.7877588783131415"
"54","7096","0.0","533.8300229442252","3.7002810560517077","0.0","609.2458859649105","235.71497584541063","1.5307685577007801","0.0","609.2458859649105","65.25757575757576","1.3599238526002466","0.0","609.2458859649105","23.714341085271318","1.2233853131825512","0.0","609.2458859649105","17.687421137362396","1.2233853131825512"
"54","7893","0.0","533.8300229442252","3.7002810560517077","0.0","533.8300229442252","1.113652407024753","0.19896602920667014","0.0","533.8300229442252","1.1232759872971614","0.21442032194001298","0.0","533.8300229442252","1.124764624568175","0.1897861049140728","0.0","533.8300229442252","0.8215034303557901","0.21050719103975224"
"54","2753","0.0","1563.0248611111094","3.7002810560517077","0.0","1563.0248611111094","1.0110395923317652","8.084480674702078","0.0","1563.0248611111094","1.1147004528353774","8.919080524441446","0.0","1563.0248611111094","2.4379492958732807","5.275628558521695","0.0","1563.0248611111094","0.6934059760139513","9.467772850788057"
"54","10210","0.0","89.65151515151514","3.7002810560517077","0.0","89.65151515151514","0.059831660075043126","0.02568855739916399","0.0","89.65151515151514","0.05440295066851083","0.02585198408308308","0.0","89.65151515151514","0.052055761425798486","0.02577965073548619","0.0","89.65151515151514","0.052055761425798486","0.02580372529619419"
"54","1495","0.0","3105.0565062388596","3.7002810560517077","0.0","3105.0565062388596","2.0194843709001065","6.222869895764036","0.0","3105.0565062388596","2.084012626809629","6.318724872225869","0.0","3105.0565062388596","1.1204035526643015","6.276956101556431","0.0","3105.0565062388596","1.425216621660481","6.265376417088178"
"54","3329","0.0","948.5180690508407","3.7002810560517077","0.0","948.5180690508407","15.20599436629254","1.1303993195695874","0.0","948.5180690508407","6.063901768308891","1.0127991661258935","0.0","948.5180690508407","4.376235585848959","0.8054009966212358","0.0","621.7055555556667","1.1669319405170346","0.9930333215460091"
"54","6495","0.0","487.14340728715734","3.7002810560517077","0.0","487.14340728715734","1.0","0.9121471788893311","0.0","699.0","1.0","1.3088361014558503","0.0","681.525","1.0","1.276115198919454","0.0","699.0","22.904643912400335","2.8016032064128256"
"54","1916","0.0","777.4943452380929","3.7002810560517077","0.0","777.4943452380929","10.761405436574229","3.1224672499521806","0.0","777.4943452380929","12.150889430632535","3.1224672499521806","0.0","498.0","5.0643746748995495","2.0538324377433557","0.0","777.4943452380929","1.8382644699606732","3.17068754063282"
"54","9355","0.0","1957.058075471537","3.7002810560517077","0.0","2930.0","0.1521344681312564","8.548280507366961","0.0","2890.0","0.11117392123610324","8.403908253526899","0.0","2490.0","0.09396400700748525","7.166996616665265","0.0","2365.0","0.09259259259259257","6.828918037583593"
"54","1849","0.0","169.655","3.7002810560517077","0.0","239.2","1.0","0.2064356239175356","0.0","299.0","1.0","0.2580445298969195","0.0","299.0","1.0","0.2580445298969195","0.0","299.0","1.0","0.2580445298969195"
"54","3340","0.0","0.0","3.7002810560517077","0.0","0.0","46.82738071839043","0.0","0.0","0.0","1.8209876543209877","0.0","0.0","0.0","2.8095238095238098","0.0","0.0","0.0","1.1302681992337165","0.0"
"54","3341","0.0","599.0","3.7002810560517077","0.0","599.0","0.5404178161843185","0.623616869572567","0.0","599.0","0.14334305150631682","0.6027438122567198","0.0","599.0","0.13470319634703196","0.40244470182436337","0.0","599.0","0.13306269733874604","0.4441820496203903"
"54","1905","0.0","1499.0","3.7002810560517077","0.0","1199.2","3.777243925549777","4.879685391606592","0.0","1499.0","1.9781818662890744","6.197749129668985","0.0","1499.0","1.3007661712495517","6.21481679396346","0.0","1841.5943750000001","1.42318091214707","7.4418567945762"
"54","9242","0.0","499.0","3.7002810560517077","0.0","499.0","1.0","0.4231709801344406","0.0","499.0","1.0","0.4231709801344406","0.0","349.3","1.0","0.2962196860941084","0.0","699.0","1.0","0.5927785874027535"
"54","7070","0.0","249.0","3.7002810560517077","0.0","249.0","27.531876605758058","0.7137226800429953","0.0","248.925","11.00931697766124","0.7132521489971347","0.0","249.0","23.1502173634708","0.7134670487106017","0.0","249.0","10.454396259501054","0.7134670487106017"
"54","3343","0.0","349.0","3.7002810560517077","0.0","348.4346590909091","0.48301879451685487","0.3774334641162448","0.0","348.4346590909091","0.142512077294686","0.34952911074101806","0.0","348.4346590909091","0.1362901362901363","0.2329985883562185","0.0","348.4346590909091","0.1325247079964061","0.25996488868959405"
"54","6488","0.0","1138.95","3.7002810560517077","0.0","1138.95","1.0","2.1957999467101086","0.0","1138.95","1.0","2.935438144329897","0.0","1138.95","1.0","2.935438144329897","0.0","1138.95","28.778897206263224","3.043286573146293"
"54","4244","0.0","1522.7480952380952","3.7002810560517077","0.0","1522.7480952380952","1.5775230911619644","1.859619985488369","0.0","1522.7480952380952","1.246296517125103","1.4629315967715488","0.0","1522.7480952380952","0.8135238585128542","1.6127812164578508","0.0","1522.7480952380952","1.4273807892299115","1.7898440877576918"
"54","3077","0.0","2469.085119047536","3.7002810560517077","0.0","2469.085119047536","1.6147222950561382","2.0720993203908575","0.0","2469.085119047536","1.7143767032954444","2.068239876814217","0.0","2469.085119047536","1.5291704225792127","2.0592870050438163","0.0","2469.085119047536","1.3952129073316646","2.0738547857421348"
"54","12134","0.0","249.0","3.7002810560517077","0.0","249.0","1.882296731302757","0.6300523778482788","0.0","249.0","1.530422067835303","0.6410934587401707","0.0","249.0","1.1316105216748302","0.6305954948781753","0.0","249.0","1.2452365203187676","0.6290831174340921"
"54","4872","0.0","1133.3333333333333","3.7002810560517077","0.0","1133.3333333333333","0.6383613013179774","0.7589158807196096","0.0","1133.3333333333333","0.7636460788245353","0.7611190993794102","0.0","1133.3333333333333","0.6915615843844939","0.7795709689906958","0.0","1133.3333333333333","0.594869578161454","0.9533963562207752"
"54","10209","0.0","299.25","3.7002810560517077","0.0","299.1666666666667","0.06929762743716232","0.20038097127046886","0.0","299.1666666666667","0.061419945867166356","0.20038976403511946","0.0","299.0","0.059758938519193755","0.20084850942358623","0.0","599.0","0.05975893851919377","0.40103286418479017"
"54","4231","0.0","2480.6326530612246","3.7002810560517077","0.0","2480.6326530612246","2.3858361428791546","1.1001714140896532","0.0","2480.6326530612246","4.299238418553419","1.0831893028678694","0.0","2480.6326530612246","6.595548170450647","1.0790050687521637","0.0","2480.6326530612246","1.8265445905704933","1.0790385938436273"
"54","3342","0.0","564.5769230769231","3.7002810560517077","0.0","381.27272727272725","2.6286249062926323","0.2659515551186454","0.0","699.0","0.21470160116448328","0.4282954759803831","0.0","698.7","0.24491490244914904","0.28190977679774154","0.0","398.5633333333333","0.19549370444002653","0.2505762685069677"
"54","3076","0.0","999.0","3.7002810560517077","0.0","999.0","2.148046086787885","0.8385113867802259","0.0","999.0","2.991358903344167","0.8378287619112168","0.0","999.0","1.4821577501789334","0.8331943286071727","0.0","999.0","1.526979151594564","0.8448311827636559"
"54","7807","0.0","799.0","3.7002810560517077","0.0","799.0","106.61403508771927","0.3197278911564626","0.0","799.0","9.563028045744906","0.570176690548911","0.0","799.0","1.0","0.6396264176117411","0.0","799.0","8.02110328583365","0.45145493925981733"
"54","6490","0.0","299.0","3.7002810560517077","0.0","299.0","1.0","0.5611177828320905","0.0","299.0","1.0","0.5611177828320905","0.0","299.0","1.0","0.5611177828320905","0.0","299.0","1.0","1.1983967935871744"
"54","5820","0.0","962.3636363636364","3.7002810560517077","0.0","962.3636363636364","0.6466485011775244","0.30155952316804335","0.0","962.3636363636364","0.5362585710769281","0.30317895626608166","0.0","962.3636363636364","0.6348401074695785","0.30368084107487053","0.0","962.3636363636364","0.5117215580632015","0.30388185568923676"
"54","4351","0.0","0.0","3.7002810560517077","0.0","0.0","0.7468528150108279","0.0","0.0","0.0","0.6765741483600488","0.0","0.0","0.0","0.6947411718421207","0.0","0.0","0.0","0.6721942544014229","0.0"
"54","6501","0.0","2275.470588235294","3.7002810560517077","0.0","2275.470588235294","1.0","4.181803745445273","0.0","2275.470588235294","1.0","4.181803745445273","0.0","2275.470588235294","1.0","4.181803745445273","0.0","2275.470588235294","49.55364715584974","6.080081732091634"
"54","3851","0.0","2996.857142857143","3.7002810560517077","0.0","2996.857142857143","4.250715846003703","2.4994638389133805","0.0","2996.857142857143","3.257556372739527","2.4994638389133805","0.0","2996.857142857143","3.7272100212445314","2.4994638389133805","0.0","2996.857142857143","3.6526077535124197","2.5315579898301634"
"54","3719","0.0","799.0","3.7002810560517077","0.0","799.0","3.925920520616631","1.0","0.0","906.8610000000002","2.3531173658556677","1.134994993742178","0.0","1035.991","3.0800127037195595","1.305900272275009","0.0","1399.0","2.372399372247041","1.7653499476811119"
"54","4248","0.0","2619.0126666666665","3.7002810560517077","0.0","2619.0126666666665","1.900979698955668","1.9283517247385378","0.0","2619.0126666666665","1.7693443861554776","1.6119775905984095","0.0","2619.0126666666665","2.1884345925517","1.5894854538609422","0.0","818.4442136752111","1.9501016444707575","0.5807438730631369"
"54","15063","0.0","433.8636363636364","3.7002810560517077","0.0","604.735","6.171445046433629","1.34684855233853","0.0","699.0","9.392279633146","1.556792873051225","0.0","2619.0126666666665","8.28489461160514","5.832990348923533","0.0","2619.0126666666665","7.372008022397266","5.832990348923533"
"54","3335","0.0","2266.7466666666664","3.7002810560517077","0.0","2266.7466666666664","10.175564648851275","2.6183302316627093","0.0","541.8725592098216","4.186076671996908","0.7320129134884452","0.0","541.8725592098216","5.6135682378484955","0.4519370802417194","0.0","541.8725592098216","1.4369927771007656","0.8220599491712994"
"54","4249","0.0","398.98039215686276","3.7002810560517077","0.0","2266.7466666666664","1.658337439397851","2.1601840887357553","0.0","2266.7466666666664","1.317057148379456","1.7480777081920953","0.0","2266.7466666666664","1.1914934627787939","1.981310815407828","0.0","2266.7466666666664","1.1331881428573207","2.0303936212061156"
"54","10298","0.0","398.98039215686276","3.7002810560517077","0.0","398.98039215686276","0.8068850514995931","2.4259999456765384","0.0","398.98039215686276","0.8564222394690805","2.382803862256917","0.0","398.98039215686276","0.7417680495892501","2.3832979196367723","0.0","398.98039215686276","0.8902586437086747","2.380957156946325"
"54","16227","0.0","535.709644615382","3.7002810560517077","0.0","535.709644615382","1.112094241419566","1.0779751380293916","0.0","535.709644615382","1.033346860247671","1.083410476383375","0.0","535.709644615382","0.9034390448938402","1.0840742008865447","0.0","535.709644615382","0.8909493219303626","1.0735775503060345"
"54","2252","0.0","903.1571428571428","3.7002810560517077","0.0","903.1571428571428","1.107814973549853","2.2774054774902033","0.0","903.1571428571428","1.0595797627982195","2.2894778797213298","0.0","903.1571428571428","1.0773738337313328","2.2743145746872657","0.0","903.1571428571428","1.181015648761568","2.2747889343728"
"54","4806","0.0","610.753518907563","3.7002810560517077","0.0","610.753518907563","0.3316913910758299","6.293912054190538","0.0","610.753518907563","0.2537369940536341","6.3430148085279825","0.0","610.753518907563","0.246525425225177","6.306113498142291","0.0","799.0","0.44053091510388426","8.198427260600802"
"54","1556","0.0","1465.1775846560847","3.7002810560517077","0.0","1465.1775846560847","0.6032719836400819","1.3480731649621525","0.0","1465.1775846560847","0.32942490228922394","1.0460684087222243","0.0","1465.1775846560847","0.22736030828516382","0.8706514097001102","0.0","1999.0","0.23301737756714064","0.9858749731390815"
"54","21404","0.0","460.9157894736842","3.7002810560517077","0.0","460.9157894736842","0.8252482283480334","2.757011624152405","0.0","449.0","0.9311848187644854","2.724849717477058","0.0","449.0","0.7210706913235817","2.7140533139203313","0.0","449.0","0.655066126238157","2.6780226445612616"
"54","16169","0.0","1897.9589252136752","3.7002810560517077","0.0","1199.0","0.9571331722824308","4.010033444816053","0.0","1199.0","0.8705231948354972","4.030665006099064","0.0","1199.0","1.0079248769753526","4.031874585583025","0.0","1499.0","0.7690833023938953","5.038221226354117"
"54","1511","0.0","1135.089531968032","3.7002810560517077","0.0","1240.63","1.0","1.571096742763332","0.0","790.2874999999999","1.0","1.0007964639711893","0.0","830.9439999999998","1.0","1.0522826401253667","0.0","793.315","1.0","1.0046303994626058"
"54","6502","0.0","169.0","3.7002810560517077","0.0","169.0","1.0","0.11397031593370553","0.0","169.0","1.0","0.11397031593370553","0.0","236.05882352941177","1.0","0.1591934834117509","0.0","169.0","1.0","0.11397031593370553"
"54","22087","0.0","419.0","3.7002810560517077","0.0","419.0","0.8884248480869005","3.6113288428201114","0.0","419.0","0.6948053853328161","3.555065331749533","0.0","419.0","0.7987384258711","3.6229377788538026","0.0","419.0","1.1846785188553097","3.576206235847413"
"54","21440","0.0","399.0","3.7002810560517077","0.0","339.0","2.813708506142953","2.323436263996733","0.0","409.0","2.8146039024272684","2.7920257428492743","0.0","419.09","3.9255855174194627","2.863474865788189","0.0","419.15","4.180693914853384","2.8130872483221476"
"54","7834","0.0","99.0","3.7002810560517077","0.0","299.0","1.5554483792332845","0.3790279644043303","0.0","299.0","1.1655996616723103","0.37686931835810245","0.0","299.0","1.766837528982578","0.3742177722152691","0.0","299.0","4.103195903493601","0.38105078651156676"
"54","7172","0.0","2999.0","3.7002810560517077","0.0","2998.9978571428574","0.35830686482412594","3.3670931378428577","0.0","2998.9978571428574","0.3502652367619712","3.441210705549637","0.0","2998.9978571428574","1.0753613123006025","2.0006656818831603","0.0","2998.9978571428574","0.6481270910703736","2.216209328866512"
"54","12168","0.0","149.0","3.7002810560517077","0.0","149.0","1.0","0.7920941562458552","0.0","299.0","1.0","1.5895043806544342","0.0","398.96875","1.0","2.120945069796735","0.0","399.0","1.0","2.12111119692682"
"54","6185","0.0","299.0","3.7002810560517077","0.0","299.0","1.518256799989983","0.6054870806316569","0.0","299.0","1.2788992892703148","0.6109285514632046","0.0","299.0","1.111618169616383","0.611281621429612","0.0","299.0","1.0479227033182446","0.6113308201700625"
"54","1516","0.0","796.9470998176237","3.7002810560517077","0.0","796.9470998176237","1.0","2.6811946126408253","0.0","799.0","1.0","2.6881012503719073","0.0","799.0","1.0","2.6881012503719073","0.0","799.0","1.0","2.6881012503719073"
"54","1555","0.0","1348.7416666667857","3.7002810560517077","0.0","1348.7416666667857","1.3378684807256236","1.9688632848480265","0.0","1348.7416666667857","0.7421383647798743","1.7913405057740988","0.0","1348.7416666667857","0.5134899912967799","1.34624662292563","0.0","1348.7416666667857","0.671217292377702","1.0635505789274027"
"54","5663","0.0","90.51515151515152","3.7002810560517077","0.0","90.51515151515152","1.139158955228603","0.03027262592479984","0.0","90.51515151515152","1.3943227467286905","0.025101540648024803","0.0","90.51515151515152","1.371928059395029","0.024530304616780716","0.0","90.51515151515152","1.2046869390662713","0.02422270832022687"
"54","7805","0.0","149.0","3.7002810560517077","0.0","199.95424783549785","4.794523994364416","0.5417757181132621","0.0","149.0","1.70379714418952","0.3245103306085113","0.0","199.95424783549785","1.833858162606137","0.4015145538865419","0.0","148.875","3.539668519625888","0.2989457831325301"
"54","16056","0.0","788.7058730158592","3.7002810560517077","0.0","788.7058730158592","1.3249914795222664","0.9730640931200693","0.0","788.7058730158592","0.7701548179434422","0.987136287549849","0.0","788.7058730158592","0.8298046142329928","1.0009510058690483","0.0","788.7058730158592","0.5717887907409701","0.9871162365655309"
"54","3432","0.0","2513.4411616161615","3.7002810560517077","0.0","2513.4411616161615","1.0","4.4174566011723275","0.0","2513.4411616161615","1.0","4.4174566011723275","0.0","2513.4411616161615","1.0","4.4174566011723275","0.0","2513.4411616161615","1.0","4.4174566011723275"
"28","20949","247.4946582714951","139.0","3.7712401253271244","223.10006198576926","139.0","6.002350469711422","27.98150414751446","232.84157967886463","189.0","5.804358520761064","38.04559307705148","270.610603985315","189.0","6.696792222605018","37.977335631871256","247.74503386522457","189.0","6.32178289973013","37.94359995164053"
"28","2808","5.160507520746073","499.0","3.7712401253271244","0.8718446766866922","498.88","2.024133321191254","0.337708580132002","3.097195951488773","499.0","3.792517410788313","0.33629655941226005","2.1625108793976797","499.0","3.9610685230541036","0.3347726477914255","0.933537319108518","499.0","2.1602746720334927","0.33490468871726914"
"28","3732","2.1726281062846415","299.0","3.7712401253271244","1.542687649918928","299.0","5.685943753953072","0.08858565288600286","10.258589511754069","299.0","6.449854892090748","0.08811911465752317","6.132972972972973","299.0","3.7501827078961187","0.08835776345241299","7.807597027250207","299.0","6.180316706645773","0.08824087867638682"
"28","17717","24.31046931407942","1523.8421052632307","3.7712401253271244","13.17808219178082","1523.8421052632307","1.9578461894555026","1.2675503824868926","27.788170563961483","1523.8421052632307","3.2458715869850083","1.274147875204556","71.70186335403727","1523.8421052632307","6.262568214096843","1.4281741259510499","9.5006064143132","1523.8421052632307","0.6813480210737125","1.4103632884042725"
"28","5822","14.879657438520324","3180.6964285714284","3.7712401253271244","12.2940923553186","3180.6964285714284","3.049334972490224","2.779820404055067","15.571261996591621","3180.6964285714284","3.6164340419439753","2.791168583538281","13.534364152729566","3180.6964285714284","2.9464949186639844","2.790295211243192","8.886121438822904","3180.6964285714284","2.328388698229221","2.78465845333667"
"28","3734","1.9226767754606293","876.7293752345264","3.7712401253271244","0.603090067538679","876.7293752345264","2.281167128106927","0.25793744490571535","7.005481597494128","876.7293752345264","4.951079593597805","0.25910180969143953","6.102319236016371","876.7293752345264","3.6879020323829614","0.25929078943618056","4.026102610261026","876.7293752345264","4.559676203163179","0.2625466155731282"
"28","6675","0.0","716.4651754385965","3.7712401253271244","1.4868189806678382","716.4651754385965","-24.525407389377317","0.028611112570676535","0.0","716.4651754385965","2.901357414693783","0.0262939886208691","3.01067615658363","716.4651754385965","5.593827284793043","0.02621563074654682","9.76905311778291","716.4651754385965","4.1228422918647345","0.028253488920128085"
"28","3731","66.3","599.0","3.7712401253271244","66.30000000000001","599.0","1.8831600231080305","0.2508585563648543","66.3","599.0","1.85502916488832","0.28644713978094577","66.30000000000001","598.9","1.7979867622724768","0.3015162271977734","66.30000000000001","598.9642857142857","1.7979867622724768","0.30148784004182544"
"28","1855","0.0","5.0","3.7712401253271244","3.620689655172414","4.998195353034193","85.4702194357367","0.009389221076457469","0.0","5.0","1.0","0.00846338738616744","0.0","4.999368308879243","1.0","0.005421021147106578","0.0","4.999368308879243","1.0","0.008730233666077435"
"28","16787","3.4141791044776117","999.0","3.7712401253271244","0.0","998.8333333333334","13.748484787999196","0.4758741166194648","1.7893097704063154","999.0","12.231155959132481","0.4856810388226392","0.6419050588510405","999.0","7.443539510087844","0.4759409242496427","0.0","999.0","108.85968253968254","0.624765478424015"
"28","7856","2.5429863656742007","2961.8718205889318","3.7712401253271244","1.157217948564091","2961.8718205889318","1.331501675856981","2.4810113203900652","4.014592462295867","2961.8718205889318","4.060369557795297","2.512674124446319","3.583200178365724","2961.8718205889318","2.714401824067006","2.4777836827910655","5.56676480775892","1093.6768595041308","6.809858743259191","1.0788282596396361"
"28","4181","2.3454545454545457","1224.0","3.7712401253271244","0.5802098950524738","1239.0","0.32180597377664494","0.9933436479319095","0.0","244.75","0.32507637448769616","0.20939542685032164","7.709163346613545","2961.8718205889318","1.5492047595006835","2.542020119912325","2.9097744360902253","3399.0","0.6342113895751372","2.9006994682429967"
"28","3331","0.0","1049.0","3.7712401253271244","3.2574257425742577","1072.1982212274265","11.941183503772738","2.058024095150043","6.916608269096005","1013.5625032634701","7.978408080190859","1.9854368982758912","2.2820809248554914","1171.5196078429412","7.442054402797172","1.47650905539476","4.898263027295285","1114.0833333333749","5.2465854914861225","2.476877752959223"
"28","2445","2.421347999326562","2960.950210536683","3.7712401253271244","2.391393510769197","1072.1982212274265","3.41919324153324","2.856451771853843","1.2620143792302607","1149.0","1.8367548855827083","3.04285635391412","4.415358480525594","1149.0","7.867908698485779","1.9442316940669364","5.603289299387542","1149.0","5.341771133645684","3.15435058049152"
"28","2308","6.142209829208784","2960.950210536683","3.7712401253271244","8.844609516161412","3399.0","4.646888832787902","11.552034968811965","6.942402719465113","3399.0","2.6312293403444498","17.4332223635086","4.752683532013593","3399.0","1.9255731154446063","17.261663443139824","2.3728220181509707","3399.0","1.3188114291699493","17.399858345793657"
"28","4870","8.569797859690844","23251.298344632138","3.7712401253271244","4.368085201243911","24392.0","2.5522763230211574","26.563057124552262","3.6092852465538825","23251.298344632138","2.7484716300601626","20.72041079689344","16.95263196063987","27990.0","12.247957591897421","26.778792657729685","16.37404580152672","24457.59722221667","7.435955362627367","22.89670821986139"
"28","6738","0.0","2398.9375","3.7712401253271244","0.0","2090.875","5.44728629259409","2.092967967967968","0.0","1999.0","2.362795016764715","2.0382938465945535","1.6191780821917807","1998.9926470588234","3.1170810326523157","2.021579521796682","0.0","1999.0","5.8127356693661065","2.001001001001001"
"28","2814","0.0","843.9920747439966","3.7712401253271244","0.0","843.9920747439966","1.0","0.9501998800351873","0.0","843.9920747439966","1.0","0.9501998800351873","0.0","843.9920747439966","1.0","0.9501998800351873","0.0","843.9920747439966","215.6551724137931","0.9388120964894289"
"28","1830","0.0","2099.0","3.7712401253271244","0.0","2135.6136897718457","25.700757575757574","3.565298313475535","0.0","1599.0","34.894469841012985","2.669449081803005","0.0","1599.0","5.91493912426795","2.7565309640631215","0.0","1599.0","20.86009863627032","2.670006261740764"
"28","11373","0.0","935.0","3.7712401253271244","0.0","799.0","0.15562700038659963","1.8244961843629695","0.0","787.0","0.3137879619290395","1.560958387350957","0.0","851.1213636363636","0.08579701792134262","2.936630223020655","0.0","799.0","0.13350305930137216","3.140152343516198"
"28","6503","6.85952557449963","1190.0","3.7712401253271244","8.902351683591663","1190.0","1.8017247006108317","0.873715597573215","59.699999999999996","1190.0","6.472436604189636","0.9068892307011689","59.69999999999999","1142.4","6.150340492404399","0.5736130201349813","59.699999999999996","1130.3333333333333","6.061435209086215","0.9741564972059513"
"28","5823","8.692679490440876","799.0","3.7712401253271244","4.5764000494498704","799.0","2.0539486886987905","0.2863297981799306","10.230665351833126","532.6666666666666","4.47805114564093","0.19158514640656582","7.878930845497597","799.0","2.76327326908862","0.28717133520881133","17.228394850490382","799.0","7.356972525502014","0.2874723114343339"
"28","3733","24.900000000000006","419.82444444444445","3.7712401253271244","24.900000000000002","438.45166666666665","7.276374442793461","0.09749246178673342","24.900000000000002","599.0","6.955965909090908","0.13397058393419664","24.9","599.0","6.368010403120936","0.13470288473830327","24.900000000000002","599.0","6.581989247311828","0.13463680974017417"
"28","6740","0.0","199.0","3.7712401253271244","0.0","199.0","8.432976399639461","0.1991991991991992","1.8184449897870716","199.0","8.02903224985722","0.20281850914240385","1.1542486708329447","191.71212121209092","3.8385947576089814","0.19387456832027866","0.5647943186019233","191.0","2.356782038340039","0.19119119119119118"
"28","5821","3.5792739683524664","999.0","3.7712401253271244","7.960742217451311","999.0","3.628113158212895","0.9168388909996625","4.281684564754789","999.0","1.8179055444723102","0.9157467185742586","6.604580152671757","999.0","2.3000144321003244","0.9130603481724824","17.802469135802472","999.0","6.170321863490776","0.9112401559144061"
"28","16790","5.311081441922563","499.0","3.7712401253271244","4.395580110497238","499.0","4.0043238238063585","0.17288757826425494","0.6000905113893498","633.967190305838","1.4220443036843018","0.22099294041400575","3.9269496544916094","499.0","7.744300553187883","0.1721283201103829","18.0","499.0","5.774877650897227","0.17601317356184082"
